player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
2085c2f4,272018.0,0.0020964360587002,0.0,0.0,0.0,0.0,0.0,0.0,0.0059551076500229,0.0,0.0022627965043695,0.0756481481481481,0.0018975332068311,0.0042458552365547,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1985645933014354,0.3584905660377358,1,1,0
18016785,779605.0,0.010482180293501,0.0686866666666666,0.0028999917143093,0.0009074410163339,0.0,0.1657142857142857,0.0074877067501117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0661866028708133,0.3396226415094339,1,0,0
bee0c85c,1126408.0,0.0041928721174004,0.0517666666666666,0.0004971414367387,0.0,0.0,0.0285714285714285,0.0018998658918194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287081339712918,0.3962264150943396,1,0,0
c4022bff,260141.0,0.0125786163522012,0.0,0.0004971414367387,0.0,0.0,0.0285714285714285,0.0024586499776486,0.016262024736601,0.05,0.006398252184769,0.0,0.0018975332068311,0.0115244642135058,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.02,0.1216698564593301,0.3962264150943396,0,0,1
6348c6e9,587502.0,0.0125786163522012,0.08559,0.0028171348081862,0.0018148820326678,0.0,0.0628571428571428,0.0070406794814483,0.0054970224461749,0.0,0.0023408239700374,0.1041666666666666,0.0018975332068311,0.0042458552365547,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0555555555555555,0.0,0.1100478468899521,0.2452830188679245,0,1,0
ce291858,587497.0,0.0083857442348008,0.0,0.0014914243102162,0.0,0.0,0.0628571428571428,0.0042467590523021,0.0009161704076958,0.0,0.0004681647940074,0.0,0.0,0.0006065507480792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421052631578947,0.3018867924528302,0,0,1
3c567308,260243.0,0.0125786163522012,0.0773166666666666,0.0017399950285856,0.0009074410163339,0.0,0.0742857142857142,0.0052525704067948,0.0139715987173614,0.0,0.0067883895131086,0.0830925925925925,0.0094876660341555,0.0115244642135058,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.02,0.2084736842105263,0.3018867924528302,0,1,0
857de42e,1116789.0,0.0062893081761006,0.043525,0.0014914243102162,0.0009074410163339,0.0,0.0571428571428571,0.0059231113097898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0430622009569377,0.150943396226415,1,0,0
2038a273,411109.0,0.0062893081761006,0.0559333333333333,0.0017399950285856,0.0009074410163339,0.0,0.0685714285714285,0.0053643272239606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0610047846889952,0.2830188679245283,1,0,0
bf5e7711,343129.0,0.0125786163522012,0.0,0.0069599801143425,0.0063520871143375,0.0,0.2742857142857143,0.0143048725972284,0.0192395785616124,0.0,0.0089731585518102,0.0866481481481481,0.0151802656546489,0.0139506672058228,0.4285714285714285,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.3499665071770335,0.2641509433962264,0,0,1
b8d6bd8f,1126409.0,0.0062893081761006,0.1238116666666666,0.0019057088408318,0.0018148820326678,0.0,0.0914285714285714,0.0031291908806437,0.0123683005038937,0.05,0.0035112359550561,0.0716666666666666,0.0151802656546489,0.0076829761423372,0.5714285714285714,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.4844497607655502,0.1320754716981131,1,0,0
2878fcf2,1126407.0,0.0062893081761006,0.0333333333333333,0.0002485707183693,0.0,0.0,0.0114285714285714,0.0016763522574877,0.0087036188731103,0.0,0.0050717852684144,0.0871666666666666,0.0018975332068311,0.0078851597250303,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.1507177033492823,0.150943396226415,1,0,0
2dfdd316,486818.0,0.0083857442348008,0.0138866666666666,0.0007457121551081,0.0009074410163339,0.0,0.0514285714285714,0.0039114886008046,0.0075584058634906,0.0,0.0024188514357053,0.0709814814814814,0.0037950664136622,0.004852405984634,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1358851674641148,0.2452830188679245,1,0,0
b3f390aa,260145.0,0.010482180293501,0.08012,0.0085342613306819,0.0045372050816696,0.0,0.2742857142857143,0.0163164953062136,0.0123683005038937,0.0,0.0037453183520599,0.0674999999999999,0.0094876660341555,0.0077840679336837,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0555555555555555,0.0,0.3110047846889952,0.3584905660377358,0,0,1
69591727,486954.0,0.0083857442348008,0.0900533333333333,0.0048057005551412,0.0,0.0,0.1028571428571428,0.0119579794367456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131578947368421,0.0,0.04,0.09377990430622,0.4528301886792452,1,0,0
32b461b1,486952.0,0.0083857442348008,0.0,0.0001657138122462,0.0,0.0,0.0057142857142857,0.0026821636119803,0.0128263857077416,0.0,0.0034332084893882,0.0618148148148148,0.0018975332068311,0.0082895268904164,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1291866028708134,0.320754716981132,1,1,0
997fffbe,1060866.0,0.0083857442348008,0.077375,0.0023199933714475,0.0009074410163339,0.0,0.1371428571428571,0.0044702726866338,0.016032982134677,0.15,0.003667290886392,0.0524814814814814,0.0132827324478178,0.009704811969268,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.3837320574162679,0.1886792452830188,0,0,1
caa99fcb,1126428.0,0.010482180293501,0.148925,0.007291407738835,0.0063520871143375,0.0,0.1257142857142857,0.0111756817165847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.1483253588516746,0.320754716981132,1,1,0
fe7ba5cf,1121348.0,0.0083857442348008,0.0,0.0,0.0,0.0,0.0,0.0011175681716584,0.0114521300961978,0.0,0.0060861423220973,0.0925925925925925,0.0056925996204933,0.009704811969268,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1904306220095693,0.2830188679245283,1,1,0
23b195b5,1126429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287081339712918,0.2641509433962264,1,0,0
77b26349,1126415.0,0.010482180293501,0.0,0.0008285690612312,0.0,0.0,0.04,0.0023468931604827,0.0071003206596426,0.0,0.0017166042446941,0.0,0.0018975332068311,0.0042458552365547,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0925023923444976,0.4339622641509433,0,0,1
da22f2a2,1126417.0,0.010482180293501,0.0,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0003352704514975,0.0068712780577187,0.0,0.0035112359550561,0.0,0.0056925996204933,0.0060655074807925,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.139555023923445,0.2641509433962264,1,1,0
5a058533,779373.0,0.0083857442348008,0.0,0.0012428535918468,0.0009074410163339,0.0,0.0628571428571428,0.0030174340634778,0.0071003206596426,0.0,0.0040574282147315,0.1203703703703703,0.0056925996204933,0.0054589567327133,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1674641148325358,0.2641509433962264,1,0,0
8001a208,1126427.0,0.010482180293501,0.0,0.00132571049797,0.0,0.0,0.0514285714285714,0.0044702726866338,0.016262024736601,0.1,0.0038233458177278,0.0555925925925925,0.0056925996204933,0.0110190052567731,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.2185023923444976,0.5660377358490565,1,1,0
5b84f3bc,779359.0,0.0188679245283018,0.069435,0.0082856906123125,0.0063520871143375,0.0,0.1942857142857142,0.0185516316495306,0.0004580852038479,0.0,0.0014825218476903,0.0,0.0,0.0006065507480792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889952153110047,0.2641509433962264,1,0,0
c67fc85a,1126423.0,0.010482180293501,0.0,0.0005799983428618,0.0,0.0,0.0285714285714285,0.0017881090746535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119047619047619,0.0131578947368421,0.0,0.0,0.061401913875598,0.3396226415094339,1,0,0
c270299f,1126418.0,0.0083857442348008,0.0,0.0003314276244925,0.0,0.0,0.0228571428571428,0.001452838623156,0.0025194686211635,0.0,0.0016385767790262,0.0,0.0018975332068311,0.0018196522442377,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0784688995215311,0.3962264150943396,1,0,0
d21f6f26,1121354.0,0.0083857442348008,0.0,0.0005799983428618,0.0,0.0,0.0285714285714285,0.0039114886008046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0373205741626794,0.2264150943396226,1,0,0
cd7134f5,587774.0,0.0146750524109014,0.0,0.0017399950285856,0.0018148820326678,0.0,0.0857142857142857,0.0051408135896289,0.0103069170865781,0.0,0.0056179775280898,0.0,0.0037950664136622,0.0085928022644561,0.1428571428571428,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.1208133971291866,0.3584905660377358,1,1,0
13fdbc7e,1121349.0,0.0083857442348008,0.0,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0018998658918194,0.0089326614750343,0.05,0.0043695380774032,0.1098518518518518,0.0056925996204933,0.0069753336029114,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1665071770334928,0.2452830188679245,1,1,0
36c3302e,1060608.0,0.0083857442348008,0.0616666666666666,0.000662855248985,0.0009074410163339,0.0,0.0342857142857142,0.0020116227089852,0.0041227668346312,0.0,0.0032771535580524,0.0,0.0056925996204933,0.0044480388192478,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.138755980861244,0.1886792452830188,1,0,0
72a025a0,779379.0,0.0188679245283018,0.0981266666666666,0.0057171265224956,0.0018148820326678,0.0,0.12,0.0116227089852481,0.0087036188731103,0.0,0.0077247191011235,0.0,0.0094876660341555,0.0090982612211888,0.2857142857142857,0.0,0.0,0.0119047619047619,0.0,0.0,0.02,0.1598086124401914,0.2075471698113207,1,0,0
279f075e,587771.0,0.0146750524109014,0.0399283333333333,0.0024857071836937,0.0,0.0,0.0628571428571428,0.0145283862315601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0657894736842105,0.0,0.0,0.0717703349282296,0.3396226415094339,1,0,0
9d0332ee,1126422.0,0.010482180293501,0.1158383333333333,0.0074571215510812,0.0045372050816696,0.0,0.2057142857142857,0.0140813589628967,0.0151168117269812,0.05,0.0028089887640449,0.0,0.0227703984819734,0.0093004448038819,0.7142857142857142,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.4896315789473683,0.4339622641509433,1,1,0
fdc6b34d,1126416.0,0.010482180293501,0.10465,0.0057171265224956,0.0063520871143375,0.0,0.1257142857142857,0.0112874385337505,0.0025194686211635,0.0,0.0014044943820224,0.0,0.0018975332068311,0.0018196522442377,0.1428571428571428,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1427416267942583,0.2264150943396226,0,0,1
cdaf3af3,301617.0,0.010482180293501,0.0,0.0019057088408318,0.0009074410163339,0.0,0.1314285714285714,0.0055878408582923,0.0059551076500229,0.0,0.0021847690387016,0.0,0.0037950664136622,0.004852405984634,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.1427416267942583,0.2830188679245283,0,0,1
065c35fc,1126424.0,0.010482180293501,0.0,0.0025685640898168,0.0009074410163339,0.0,0.1542857142857142,0.0073759499329459,0.0048098946404031,0.0,0.0032771535580524,0.1157407407407407,0.0018975332068311,0.0042458552365547,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1092488038277511,0.5094339622641508,1,0,0
963bb0c7,1121353.0,0.0062893081761006,0.0,0.0009114259673543,0.0,0.0,0.0514285714285714,0.0041350022351363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034688995215311,0.2264150943396226,1,0,0
5bb904d4,1126419.0,0.010482180293501,0.0,0.0004971414367387,0.0,0.0,0.0285714285714285,0.0017881090746535,0.0119102153000458,0.0,0.0047596754057428,0.0731481481481481,0.0132827324478178,0.0090982612211888,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2368421052631579,0.1132075471698113,0,0,1
4b15618c,587146.0,0.0230607966457023,0.0,0.0011599966857237,0.0,0.0,0.04,0.0031291908806437,0.0233623453962437,0.1,0.0066323345817727,0.0,0.0189753320683111,0.0163768701981399,0.5714285714285714,0.0,0.0,0.0198412698412698,0.0,0.0,0.06,0.2272727272727272,0.2264150943396226,0,1,0
0825e4b3,486944.0,0.0272536687631027,0.09754,0.0123456790123456,0.0054446460980036,0.0,0.1942857142857142,0.0309566383549396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0555555555555555,0.04,0.0864641148325358,0.3584905660377358,1,0,0
b5626ff7,486942.0,0.0188679245283018,0.1041216666666666,0.0076228353633275,0.0045372050816696,0.0011481056257175,0.12,0.0148636566830576,0.0137425561154374,0.05,0.007334581772784,0.0,0.0132827324478178,0.0109179134654266,0.5714285714285714,0.0,0.0,0.0158730158730158,0.0,0.0555555555555555,0.0,0.2397129186602871,0.2641509433962264,1,0,0
4dabe716,651193.0,0.0251572327044025,0.0,0.0005799983428618,0.0009074410163339,0.0,0.0228571428571428,0.0010058113544926,0.0185524507558405,0.1,0.0039794007490636,0.0,0.0132827324478178,0.0120299231702385,0.2857142857142857,0.0,0.0,0.0119047619047619,0.0,0.1111111111111111,0.0,0.174822966507177,0.3018867924528302,0,0,1
befa9863,651191.0,0.020964360587002,0.0,0.0004142845306156,0.0,0.0,0.0171428571428571,0.0012293249888243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300143540669856,0.2075471698113207,1,0,0
9c4b58db,301738.0,0.0230607966457023,0.0718883333333333,0.0071256939265887,0.0027223230490018,0.0,0.1371428571428571,0.0215690657130084,0.0274851122308749,0.3,0.008270911360799,0.0,0.0208728652751423,0.0200161746866154,0.2857142857142857,0.0,0.0,0.0198412698412698,0.0,0.0,0.04,0.2994354066985645,0.4339622641509433,0,0,1
c68fc575,587171.0,0.0125786163522012,0.0,0.0020714226530781,0.0,0.0,0.08,0.0046937863209655,0.0242785158039395,0.15,0.0060861423220973,0.0544259259259259,0.0227703984819734,0.0162757784067933,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4258373205741626,0.3962264150943396,1,1,0
61c22ad0,486890.0,0.0125786163522012,0.0,0.0057999834286187,0.0045372050816696,0.0,0.2114285714285714,0.010952168082253,0.0112230874942739,0.05,0.0028089887640449,0.0,0.0075901328273244,0.007278608976951,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2330813397129186,0.3396226415094339,0,0,1
521abce2,500984.0,0.0125786163522012,0.0,0.0014914243102162,0.0009074410163339,0.0,0.0342857142857142,0.0025704067948144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042377990430622,0.2264150943396226,0,0,1
4fc3790e,486889.0,0.0125786163522012,0.0707133333333333,0.0024857071836937,0.0009074410163339,0.0,0.0685714285714285,0.0079347340187751,0.0121392579019697,0.0,0.0052278401997503,0.0775555555555555,0.0094876660341555,0.009704811969268,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0555555555555555,0.0,0.2187320574162679,0.320754716981132,1,1,0
8b6c33d0,486938.0,0.0125786163522012,0.0881833333333333,0.0019057088408318,0.0009074410163339,0.0,0.0342857142857142,0.0049172999552972,0.0144296839212093,0.1,0.0046036204744069,0.0666666666666666,0.0094876660341555,0.009502628386575,0.2857142857142857,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.2317177033492823,0.3773584905660377,0,0,1
d24e69f5,301786.0,0.0125786163522012,0.0,0.0062971248653575,0.0063520871143375,0.0,0.2171428571428571,0.0131873044255699,0.016262024736601,0.05,0.0046816479400749,0.0625,0.0075901328273244,0.0109179134654266,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2481196172248803,0.320754716981132,1,1,0
58acb320,301800.0,0.0272536687631027,0.07251,0.0105228270776369,0.0063520871143375,0.0,0.1485714285714285,0.02771569065713,0.0391662849289967,0.05,0.0136548064918851,0.0,0.0303605313092979,0.0281035179943388,0.4285714285714285,0.0,0.0,0.0158730158730158,0.0,0.0,0.08,0.3294593301435406,0.4339622641509433,0,0,1
6214c0c6,587143.0,0.0272536687631027,0.0583133333333333,0.0032314193388018,0.0018148820326678,0.0,0.0514285714285714,0.0099463567277603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0427177033492822,0.2452830188679245,1,0,0
f6ddfe08,587145.0,0.0272536687631027,0.102095,0.007291407738835,0.0045372050816696,0.0,0.12,0.0132990612427358,0.0350435180943655,0.2,0.0142790262172284,0.0788333333333333,0.01707779886148,0.026081682167408,0.2857142857142857,0.0,0.0,0.0238095238095238,0.0,0.1111111111111111,0.0,0.2740956937799043,0.3018867924528302,0,0,1
ad580a96,1069491.0,0.0020964360587002,0.0,0.0,0.0,0.0,0.0,0.0003352704514975,0.0011452130096197,0.0,0.0020287141073657,0.1358333333333333,0.0,0.002426202992317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502392344497607,0.1886792452830188,1,1,0
dfdaca74,500726.0,0.0125786163522012,0.0,0.0029828486204325,0.0036297640653357,0.0,0.1028571428571428,0.004358515869468,0.0194686211635364,0.0,0.0070224719101123,0.0671296296296296,0.01707779886148,0.0149615851192883,0.4285714285714285,0.0,0.0,0.0158730158730158,0.0,0.0,0.0,0.354066985645933,0.3018867924528302,0,0,1
c96e51ba,498779.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0098488318827301,0.05,0.003589263420724,0.1099629629629629,0.0037950664136622,0.0066720582288718,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.02,0.1997607655502392,0.2830188679245283,1,1,0
05d9faac,1126410.0,0.0062893081761006,0.0,0.0009942828734775,0.0,0.0,0.0342857142857142,0.0022351363433169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430622009569377,0.2264150943396226,1,0,0
82c78412,944285.0,0.0083857442348008,0.0,0.0014914243102162,0.0009074410163339,0.0,0.1028571428571428,0.002905677246312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0263157894736842,0.0,0.0,0.0784688995215311,0.169811320754717,1,0,0
119de50f,779623.0,0.010482180293501,0.0,0.0043914160245256,0.0009074410163339,0.0,0.0914285714285714,0.0127402771569065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.0709712918660287,0.1886792452830188,1,0,0
e1214f03,1060600.0,0.0083857442348008,0.1031633333333333,0.00397713149391,0.0009074410163339,0.0,0.12,0.0088287885561019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079365079365079,0.0263157894736842,0.0,0.0,0.1110047846889952,0.2452830188679245,1,0,0
adbeaa6f,1121351.0,0.0062893081761006,0.0,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0024586499776486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239234449760765,0.2452830188679245,1,0,0
6ab99b17,587501.0,0.0062893081761006,0.0,0.0014085674040931,0.0,0.0,0.0457142857142857,0.0053643272239606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299043062200956,0.4150943396226415,0,1,0
84dc77ad,1121149.0,0.0020964360587002,0.0,0.0002485707183693,0.0,0.0,0.0171428571428571,0.0007822977201609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.055023923444976,0.2264150943396226,1,0,0
2667c1ef,301728.0,0.0062893081761006,0.08215,0.0025685640898168,0.0018148820326678,0.0,0.1257142857142857,0.0054760840411265,0.0082455336692624,0.0,0.0023408239700374,0.0787037037037036,0.0075901328273244,0.0047513141932875,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.2763157894736842,0.5094339622641508,1,1,0
0877eba5,1140091.0,0.0062893081761006,0.055555,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0008940545373267,0.0059551076500229,0.0,0.0028870162297128,0.1085185185185185,0.0018975332068311,0.004852405984634,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1076555023923444,0.2830188679245283,1,1,0
af104d94,1126420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032065964269354,0.0,0.0010923845193508,0.0864814814814814,0.0,0.0018196522442377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124401913875598,0.1132075471698113,1,0,0
0a0c7efd,1126412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001117568171658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287081339712918,0.2452830188679245,1,0,0
e1aa1469,486937.0,0.0167714884696016,0.0,0.0,0.0,0.0,0.0,0.000670540902995,0.0128263857077416,0.1,0.0057740324594257,0.0831296296296296,0.0056925996204933,0.0099069955519611,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1281244019138755,0.3773584905660377,1,1,0
8eb52953,1060597.0,0.0020964360587002,0.0,0.0,0.0,0.0,0.0,0.0,0.0071003206596426,0.0,0.0011704119850187,0.0409259259259259,0.0075901328273244,0.0042458552365547,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.4569377990430621,0.1886792452830188,0,1,0
106135f5,1121148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009161704076958,0.0,0.0009363295880149,0.2222222222222222,0.0,0.0006065507480792,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.0861244019138755,0.2452830188679245,1,1,0
f74ee231,1126411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287081339712918,0.2641509433962264,1,0,0
365df3f9,913865.0,0.0083857442348008,0.0,0.0014085674040931,0.0009074410163339,0.0,0.0571428571428571,0.002123379526151,0.0064131928538708,0.0,0.0088171036204744,0.1851851851851851,0.0037950664136622,0.0078851597250303,0.1428571428571428,0.0,0.0,0.0079365079365079,0.0,0.0,0.0,0.1464114832535885,0.1320754716981131,1,1,0
dba4f593,-1.0,0.0062893081761006,0.0,0.0012428535918468,0.0,0.0011481056257175,0.0685714285714285,0.0017881090746535,0.0084745762711864,0.05,0.0049157303370786,0.1469814814814815,0.0151802656546489,0.0070764253942579,0.7142857142857142,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.4736842105263157,0.320754716981132,0,0,0
b426ff49,388127.0,0.0125786163522012,0.14685,0.0058828403347419,0.0054446460980036,0.0011481056257175,0.1371428571428571,0.0107286544479213,0.0100778744846541,0.0,0.0106117353308364,0.1188333333333333,0.0094876660341555,0.0133441164577436,0.2857142857142857,0.0,0.0,0.0079365079365079,0.0,0.0,0.02,0.246066985645933,0.3396226415094339,1,1,0
b053725f,484053.0,0.010482180293501,0.0,0.0032314193388018,0.0018148820326678,0.0022962112514351,0.0914285714285714,0.0046937863209655,0.0071003206596426,0.0,0.0067103620474406,0.1192222222222222,0.0094876660341555,0.007278608976951,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2065406698564593,0.4716981132075471,1,1,0
f9979b69,484045.0,0.0083857442348008,0.0,0.0057171265224956,0.0036297640653357,0.0034443168771526,0.1771428571428571,0.00726419311578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1368421052631578,0.5094339622641508,1,0,0
3307fd38,319606.0,0.010482180293501,0.0,0.001988565746955,0.0,0.0022962112514351,0.0685714285714285,0.0022351363433169,0.015803939532753,0.0,0.0095973782771535,0.1244814814814814,0.0037950664136622,0.011928831378892,0.1428571428571428,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.1794258373205741,0.679245283018868,1,1,0
c426da8b,625880.0,0.0083857442348008,0.0,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0010058113544926,0.0084745762711864,0.0,0.0103776529338327,0.1505185185185185,0.0132827324478178,0.0100080873433077,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2535885167464115,0.320754716981132,1,1,0
eeb035e2,542880.0,0.010482180293501,0.17212,0.01060568398376,0.0063520871143375,0.0080367393800229,0.3771428571428571,0.0113991953509164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0079365079365079,0.0,0.0,0.0,0.2121196172248803,0.5471698113207546,1,1,0
