match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1349382,0.056338028169014086,Bahrain,Qatar,Qatar,field,Bahrain,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8184216712765586,0.895751986586442,0.8184217735674181,0.2150376090225564,0.22222221629629701,0.724282706841126
1349383,0.07042253521126761,Malaysia,Singapore,Malaysia,bat,Malaysia,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8184216712765586,0.895751986586442,0.8184217735674181,0.2150376090225564,0.22222221629629701,0.724282706841126
1349384,0.08450704225352114,Singapore,Qatar,Qatar,field,Qatar,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8005369327990256,0.8853751489017669,0.800537072495205,0.007518796992481203,0.22222221629629701,0.7172022581298005
1349385,0.09859154929577466,Bahrain,Malaysia,Bahrain,bat,Malaysia,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8005369327990256,0.8853751489017669,0.800537072495205,0.007518796992481203,0.22222221629629701,0.7172022581298005
1349386,0.11267605633802817,Singapore,Bahrain,Bahrain,field,Bahrain,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8276731231015716,0.9086425109677563,0.8276732261102127,0.03007518796992481,0.22222221629629701,0.7255784900415226
1349387,0.1267605633802817,Malaysia,Qatar,Malaysia,bat,,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8276731231015716,0.9086425109677563,0.8276732261102127,0.03007518796992481,0.22222221629629701,0.7255784900415226
1349388,0.14084507042253522,Malaysia,Singapore,Malaysia,bat,Malaysia,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8051160102258137,0.963991481956777,0.8051160145020357,0.4406015187969925,0.22222221629629701,0.7028562805544825
1349389,0.15492957746478872,Bahrain,Qatar,Qatar,field,,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8051160102258137,0.963991481956777,0.8051160145020357,0.4406015187969925,0.22222221629629701,0.7028562805544825
1349390,1.0,Singapore,Qatar,Qatar,field,Qatar,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8141289049922609,0.9055181514831161,0.8141290069500624,0.22556393984962406,0.22222221629629701,0.7181277921721726
1349391,1.0,Malaysia,Bahrain,Malaysia,bat,Bahrain,"UKM-YSD Cricket Oval, Bangi",101.783381,2.9347886,0.1167192429022082,0.08014963759644611,0.10732292917166868,0.12907608695652173,0.09680065627563578,0.14953271028037382,0.8141289049922609,0.9055181514831161,0.8141290069500624,0.22556393984962406,0.22222221629629701,0.7181277921721726
1351400,0.0,England,Bangladesh,Bangladesh,field,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",91.767563,22.355932,0.38485804416403785,0.4231704465747019,0.3824729891956783,0.41032608695652173,0.383921246923708,0.32710280373831774,0.7411363609913919,0.4249140120628875,0.7411364572860052,0.0,0.11111113481481238,0.7541335009841423
1351401,0.014084507042253521,England,Bangladesh,Bangladesh,field,Bangladesh,"Shere Bangla National Stadium, Mirpur",90.32359,23.99511,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0,1.0,0.7363239053607936,0.43228784931363423,0.736323884903261,0.0,0.22222221629629701,0.7417200916232054
1351402,0.02816901408450704,Bangladesh,England,England,field,Bangladesh,"Shere Bangla National Stadium, Mirpur",90.32359,23.99511,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0,1.0,0.7448714790576424,0.6643327316525738,0.7448715368491255,0.0015037593984962407,0.22222221629629701,0.7083077262658234
1354799,0.014084507042253521,Spain,Isle of Man,Spain,bat,,La Manga Club Bottom Ground,-1.13004,37.98704,0.02839116719242902,0.017816226326864623,0.02232893157262905,0.04483695652173913,0.01886792452830189,0.021806853582554516,0.36918593058394983,0.5030961501438223,0.36918598444295186,0.0,0.11111113481481238,0.38793269363439536
1354800,0.02816901408450704,Isle of Man,Spain,Isle of Man,bat,Spain,La Manga Club Bottom Ground,-1.13004,37.98704,0.02839116719242902,0.017816226326864623,0.02232893157262905,0.04483695652173913,0.01886792452830189,0.021806853582554516,0.3440206533503505,0.5191580643916924,0.3440207188344061,0.007518796992481203,0.11111113481481238,0.3640535332746314
1354801,0.04225352112676056,Isle of Man,Spain,Isle of Man,bat,Spain,La Manga Club Bottom Ground,-1.13004,37.98704,0.02839116719242902,0.017816226326864623,0.02232893157262905,0.04483695652173913,0.01886792452830189,0.021806853582554516,0.3440206533503505,0.5191580643916924,0.3440207188344061,0.007518796992481203,0.11111113481481238,0.3640535332746314
1354802,0.056338028169014086,Isle of Man,Spain,Spain,field,Spain,La Manga Club Bottom Ground,-1.13004,37.98704,0.02839116719242902,0.017816226326864623,0.02232893157262905,0.04483695652173913,0.01886792452830189,0.021806853582554516,0.3503237327323017,0.4619042907174003,0.3503237987053871,0.0,0.11111113481481238,0.3898300761836512
1354803,0.07042253521126761,Isle of Man,Spain,Spain,field,Spain,La Manga Club Bottom Ground,-1.13004,37.98704,0.02839116719242902,0.017816226326864623,0.02232893157262905,0.04483695652173913,0.01886792452830189,0.021806853582554516,0.3503237327323017,0.4619042907174003,0.3503237987053871,0.0,0.11111113481481238,0.3898300761836512
1355720,0.0,Bangladesh,Ireland,Ireland,field,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",91.767563,22.355932,0.38485804416403785,0.4231704465747019,0.3824729891956783,0.41032608695652173,0.383921246923708,0.32710280373831774,0.7976873019136548,0.8703951778670602,0.7976874025958207,0.0030075187969924814,0.33333340444443693,0.7126689272612409
1355721,0.014084507042253521,Bangladesh,Ireland,Ireland,field,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",91.767563,22.355932,0.38485804416403785,0.4231704465747019,0.3824729891956783,0.41032608695652173,0.383921246923708,0.32710280373831774,0.7818415580788195,0.9131696713077385,0.78184165753158,0.07819549323308271,0.33333340444443693,0.6986931322044301
1355722,0.02816901408450704,Bangladesh,Ireland,Bangladesh,bat,Ireland,"Zahur Ahmed Chowdhury Stadium, Chattogram",91.767563,22.355932,0.38485804416403785,0.4231704465747019,0.3824729891956783,0.41032608695652173,0.383921246923708,0.32710280373831774,0.8068477649459421,0.8857484588078296,0.8068478275459077,0.05413533834586466,0.33333340444443693,0.7202120985674074
1359786,0.0,Argentina,Bermuda,Argentina,bat,Bermuda,"St Albans Club, Buenos Aires",-79.96417,-5.26083,0.03785488958990536,0.02714519523030161,0.041536614645858345,0.06249999999999999,0.03896636587366694,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359787,0.014084507042253521,Bermuda,Argentina,Argentina,field,Bermuda,"Belgrano Athletic Club Ground, Buenos Aires",-79.96417,-5.26083,0.02839116719242902,0.026864624736965163,0.02929171668667467,0.06249999999999999,0.017227235438884336,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359788,0.056338028169014086,Cayman Islands,Bahamas,Cayman Islands,bat,Cayman Islands,"St Albans Club, Buenos Aires",-79.96417,-5.26083,0.03785488958990536,0.02714519523030161,0.041536614645858345,0.06249999999999999,0.03896636587366694,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359789,0.07042253521126761,Bermuda,Panama,Bermuda,bat,Bermuda,"Belgrano Athletic Club Ground, Buenos Aires",-79.96417,-5.26083,0.02839116719242902,0.026864624736965163,0.02929171668667467,0.06249999999999999,0.017227235438884336,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359792,0.02816901408450704,Panama,Bahamas,Panama,bat,Bahamas,"Hurlingham Club Ground, Buenos Aires",-79.96417,-5.26083,0.044164037854889586,0.033949029693710546,0.059063625450180075,0.06793478260869565,0.05004101722723544,0.06230529595015576,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359793,0.04225352112676056,Bermuda,Argentina,Bermuda,bat,Bermuda,"Belgrano Athletic Club Ground, Buenos Aires",-79.96417,-5.26083,0.02839116719242902,0.026864624736965163,0.02929171668667467,0.06249999999999999,0.017227235438884336,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359794,0.0,Panama,Argentina,Argentina,field,Panama,"Hurlingham Club Ground, Buenos Aires",-79.96417,-5.26083,0.044164037854889586,0.033949029693710546,0.059063625450180075,0.06793478260869565,0.05004101722723544,0.06230529595015576,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359795,0.014084507042253521,Bermuda,Cayman Islands,Bermuda,bat,Bermuda,"St Albans Club, Buenos Aires",-79.96417,-5.26083,0.03785488958990536,0.02714519523030161,0.041536614645858345,0.06249999999999999,0.03896636587366694,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359798,0.09859154929577466,Argentina,Bahamas,Argentina,bat,Argentina,"St Albans Club, Buenos Aires",-79.96417,-5.26083,0.03785488958990536,0.02714519523030161,0.041536614645858345,0.06249999999999999,0.03896636587366694,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359799,0.08450704225352114,Cayman Islands,Panama,Cayman Islands,bat,Cayman Islands,"Hurlingham Club Ground, Buenos Aires",-79.96417,-5.26083,0.044164037854889586,0.033949029693710546,0.059063625450180075,0.06793478260869565,0.05004101722723544,0.06230529595015576,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359800,0.11267605633802817,Bahamas,Bermuda,Bermuda,field,Bermuda,"Hurlingham Club Ground, Buenos Aires",-79.96417,-5.26083,0.044164037854889586,0.033949029693710546,0.059063625450180075,0.06793478260869565,0.05004101722723544,0.06230529595015576,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1359802,0.1267605633802817,Argentina,Cayman Islands,Argentina,bat,Cayman Islands,"Belgrano Athletic Club Ground, Buenos Aires",-79.96417,-5.26083,0.02839116719242902,0.026864624736965163,0.02929171668667467,0.06249999999999999,0.017227235438884336,0.037383177570093455,0.8097912309595493,0.8048685474910375,0.8097913317962329,0.0474975564995957,0.31264494685452293,0.7465747467987938
1361770,0.0,Kuwait,Malaysia,Malaysia,field,Malaysia,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.6503462268066833,0.8825063733778131,0.6503463160572673,0.0,0.22222221629629701,0.5972659209931257
1361771,0.014084507042253521,Hong Kong,Bahrain,Bahrain,field,Hong Kong,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.6503462268066833,0.8825063733778131,0.6503463160572673,0.0,0.22222221629629701,0.5972659209931257
1361772,0.02816901408450704,Malaysia,Bahrain,Bahrain,field,Malaysia,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.6738367943083029,0.8822318350510628,0.673836924174345,0.004511278195488721,0.22222221629629701,0.6176742953742358
1361773,0.04225352112676056,Hong Kong,Kuwait,Kuwait,field,Hong Kong,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.6738367943083029,0.8822318350510628,0.673836924174345,0.004511278195488721,0.22222221629629701,0.6176742953742358
1361774,0.056338028169014086,Kuwait,Bahrain,Bahrain,field,Bahrain,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.650930060245404,0.8447252332431405,0.6509301883342078,0.0,0.22222221629629701,0.6082799227042908
1361775,0.07042253521126761,Malaysia,Hong Kong,Hong Kong,field,Hong Kong,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.650930060245404,0.8447252332431405,0.6509301883342078,0.0,0.22222221629629701,0.6082799227042908
1361776,1.0,Bahrain,Kuwait,Kuwait,field,Kuwait,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.6394704572521424,0.6822217201302746,0.6394704680730756,0.0406015037593985,0.22222221629629701,0.6266521044216445
1362242,1.0,Hong Kong,Malaysia,Malaysia,field,Hong Kong,"Mission Road Ground, Mong Kok, Hong Kong",114.17136,22.31935,0.07255520504731862,0.0663081599251812,0.07587034813925571,0.08288043478260869,0.07670221493027071,0.09034267912772585,0.6394704572521424,0.6822217201302746,0.6394704680730756,0.0406015037593985,0.22222221629629701,0.6266521044216445
1367722,0.0,Portugal,Gibraltar,Portugal,bat,Portugal,Santarem Cricket Ground,-8.47994,40.69318,0.015772870662460567,0.018447509936871637,0.014405762304921969,0.02309782608695652,0.012305168170631665,0.01557632398753894,0.4732407410999344,0.7998135628110805,0.4732408263078704,0.0,0.33333340444443693,0.46537152231710893
1367723,0.014084507042253521,Gibraltar,Portugal,Gibraltar,bat,Portugal,Santarem Cricket Ground,-8.47994,40.69318,0.015772870662460567,0.018447509936871637,0.014405762304921969,0.02309782608695652,0.012305168170631665,0.01557632398753894,0.4910526458710756,0.8058318517966785,0.49105274215919387,0.0,0.33333340444443693,0.4756451145649143
1367724,0.02816901408450704,Gibraltar,Portugal,Gibraltar,bat,Portugal,Santarem Cricket Ground,-8.47994,40.69318,0.015772870662460567,0.018447509936871637,0.014405762304921969,0.02309782608695652,0.012305168170631665,0.01557632398753894,0.4910526458710756,0.8058318517966785,0.49105274215919387,0.0,0.33333340444443693,0.4756451145649143
1367725,0.014084507042253521,Gibraltar,Portugal,Gibraltar,bat,Portugal,Europa Sports Complex,-83.18965,42.09504,0.050473186119873815,0.04631751227495908,0.05474189675870349,0.08288043478260869,0.04552912223133716,0.059190031152647975,0.3694571609789781,0.7863419082322479,0.36945721873831605,0.010526315789473682,0.44444432592593874,0.3623246154250672
1367726,0.0,Portugal,Malta,Malta,field,Portugal,Europa Sports Complex,-83.18965,42.09504,0.050473186119873815,0.04631751227495908,0.05474189675870349,0.08288043478260869,0.04552912223133716,0.059190031152647975,0.3694571609789781,0.7863419082322479,0.36945721873831605,0.010526315789473682,0.44444432592593874,0.3623246154250672
1367727,0.04225352112676056,Gibraltar,Malta,Gibraltar,bat,Gibraltar,Europa Sports Complex,-83.18965,42.09504,0.050473186119873815,0.04631751227495908,0.05474189675870349,0.08288043478260869,0.04552912223133716,0.059190031152647975,0.41307889703971234,0.8098048246927794,0.41307896788171017,0.0,0.44444432592593874,0.4015678719052
1367728,0.07042253521126761,Gibraltar,Portugal,Gibraltar,bat,Portugal,Europa Sports Complex,-83.18965,42.09504,0.050473186119873815,0.04631751227495908,0.05474189675870349,0.08288043478260869,0.04552912223133716,0.059190031152647975,0.4098818173706935,0.7364134304105007,0.40988190736110447,0.0,0.44444432592593874,0.42475287062659867
1367729,0.02816901408450704,Portugal,Malta,Portugal,bat,Portugal,Europa Sports Complex,-83.18965,42.09504,0.050473186119873815,0.04631751227495908,0.05474189675870349,0.08288043478260869,0.04552912223133716,0.059190031152647975,0.41307889703971234,0.8098048246927794,0.41307896788171017,0.0,0.44444432592593874,0.4015678719052
1367730,0.056338028169014086,Gibraltar,Malta,Gibraltar,bat,Gibraltar,Europa Sports Complex,-83.18965,42.09504,0.050473186119873815,0.04631751227495908,0.05474189675870349,0.08288043478260869,0.04552912223133716,0.059190031152647975,0.4098818173706935,0.7364134304105007,0.40988190736110447,0.0,0.44444432592593874,0.42475287062659867
